0.31312,0.313107,0.313075,0.313033,0.312974,0.312906,0.312823,0.312733,0.31263,0.312524,0.312407,0.312289,0.312163,0.312038,0.311908,0.311781,0.311651,0.311526,0.311398,0.311277,0.311155,0.311041,0.310925,0.310818,0.310711,0.310613,0.310514,0.310424,0.310335,0.310254,0.310174,0.310103,0.310031,0.309968,0.309906,0.309852,0.309798,0.309752,0.309706,0.309668,0.30963,0.3096,0.309569,0.309547,0.309523,0.309507,0.30949,0.309481,0.309471,0.309469
0.313052,0.313036,0.313009,0.312965,0.312912,0.312843,0.312767,0.312676,0.312581,0.312474,0.312365,0.312246,0.312128,0.312003,0.31188,0.311752,0.311628,0.311502,0.311381,0.311258,0.311142,0.311024,0.310915,0.310805,0.310703,0.310601,0.310508,0.310415,0.310331,0.310246,0.310171,0.310096,0.310029,0.309962,0.309904,0.309846,0.309797,0.309747,0.309705,0.309663,0.30963,0.309595,0.309569,0.309542,0.309523,0.309503,0.309491,0.309477,0.309472,0.309465
0.313015,0.313003,0.312973,0.312934,0.312878,0.312814,0.312735,0.31265,0.312553,0.312452,0.31234,0.312228,0.312107,0.311987,0.311862,0.31174,0.311614,0.311492,0.311368,0.311251,0.311131,0.311019,0.310906,0.310801,0.310696,0.310599,0.310502,0.310413,0.310325,0.310245,0.310166,0.310095,0.310024,0.309962,0.3099,0.309846,0.309793,0.309747,0.309701,0.309664,0.309626,0.309596,0.309565,0.309543,0.309519,0.309504,0.309487,0.309478,0.309468,0.309466
0.30916,0.309143,0.309114,0.309068,0.30901,0.308936,0.308854,0.308756,0.308653,0.308537,0.308418,0.308289,0.308159,0.308021,0.307885,0.307744,0.307606,0.307464,0.307328,0.30719,0.307058,0.306926,0.3068,0.306675,0.306558,0.306441,0.306333,0.306225,0.306127,0.306029,0.305941,0.305853,0.305774,0.305696,0.305628,0.30556,0.305501,0.305442,0.305393,0.305344,0.305303,0.305263,0.305231,0.3052,0.305177,0.305154,0.305139,0.305124,0.305117,0.30511
0.309196,0.309182,0.30915,0.309105,0.309043,0.308972,0.308884,0.308788,0.30868,0.308566,0.308441,0.308313,0.308178,0.308042,0.307901,0.307761,0.307618,0.307479,0.307338,0.307202,0.307066,0.306936,0.306806,0.306684,0.306562,0.306449,0.306336,0.306232,0.306129,0.306035,0.305942,0.305858,0.305775,0.305701,0.305628,0.305564,0.305501,0.305446,0.305393,0.305347,0.305303,0.305267,0.305231,0.305204,0.305176,0.305157,0.305138,0.305127,0.305116,0.305113
0.309274,0.309255,0.309225,0.309175,0.309115,0.309037,0.308949,0.308847,0.308738,0.308617,0.308492,0.308357,0.308221,0.308078,0.307937,0.307791,0.307648,0.307503,0.307363,0.307221,0.307086,0.30695,0.306823,0.306695,0.306576,0.306457,0.306348,0.306239,0.306139,0.30604,0.30595,0.305862,0.305782,0.305704,0.305635,0.305566,0.305507,0.305448,0.305398,0.305348,0.305308,0.305267,0.305236,0.305204,0.305181,0.305157,0.305143,0.305127,0.30512,0.305113
0.309386,0.309371,0.309335,0.309286,0.309218,0.309139,0.309043,0.308939,0.308821,0.308698,0.308563,0.308426,0.308281,0.308136,0.307986,0.307839,0.307688,0.307542,0.307394,0.307253,0.307111,0.306977,0.306842,0.306716,0.306591,0.306474,0.306359,0.306253,0.306147,0.306052,0.305957,0.305872,0.305787,0.305712,0.305638,0.305573,0.305509,0.305454,0.3054,0.305354,0.305309,0.305273,0.305237,0.305209,0.305182,0.305163,0.305143,0.305132,0.305121,0.305118
0.309543,0.309523,0.309488,0.309431,0.309362,0.309274,0.309175,0.309059,0.308937,0.308802,0.308663,0.308514,0.308365,0.308209,0.308056,0.307898,0.307745,0.307589,0.30744,0.30729,0.307148,0.307006,0.306872,0.306739,0.306615,0.306492,0.306378,0.306266,0.306163,0.306062,0.30597,0.305879,0.305798,0.305718,0.305647,0.305578,0.305517,0.305457,0.305407,0.305357,0.305316,0.305275,0.305243,0.30521,0.305187,0.305164,0.305149,0.305133,0.305126,0.305119
0.30974,0.309722,0.309679,0.309621,0.309542,0.309449,0.309337,0.309216,0.30908,0.308938,0.308784,0.308629,0.308466,0.308305,0.308138,0.307976,0.307811,0.307652,0.307493,0.307341,0.307189,0.307046,0.306904,0.306771,0.306639,0.306517,0.306397,0.306287,0.306178,0.306078,0.305981,0.305893,0.305806,0.305729,0.305654,0.305587,0.305522,0.305466,0.30541,0.305364,0.305318,0.305281,0.305244,0.305217,0.305189,0.305169,0.30515,0.305139,0.305127,0.305124
0.309988,0.309963,0.30992,0.309852,0.309767,0.30966,0.309541,0.309404,0.309258,0.309099,0.308936,0.308764,0.308593,0.308415,0.308242,0.308065,0.307894,0.307723,0.307559,0.307396,0.307242,0.307089,0.306946,0.306804,0.306672,0.306543,0.306423,0.306306,0.306199,0.306093,0.305998,0.305904,0.30582,0.305738,0.305665,0.305594,0.305532,0.305471,0.305419,0.305368,0.305326,0.305284,0.305251,0.305219,0.305195,0.305171,0.305156,0.30514,0.305133,0.305126
0.310283,0.310259,0.310207,0.310133,0.310034,0.309918,0.309781,0.309631,0.309466,0.309294,0.309112,0.308927,0.308737,0.308549,0.308358,0.308172,0.307987,0.307809,0.307632,0.307464,0.307298,0.307142,0.306989,0.306846,0.306706,0.306576,0.306449,0.306332,0.306218,0.306114,0.306013,0.305921,0.305831,0.305752,0.305674,0.305605,0.305538,0.30548,0.305424,0.305376,0.305329,0.305292,0.305254,0.305226,0.305197,0.305177,0.305157,0.305146,0.305135,0.305132
0.310638,0.310608,0.310551,0.310464,0.310354,0.310219,0.310067,0.309895,0.309713,0.309518,0.309319,0.309112,0.308907,0.308698,0.308494,0.308291,0.308095,0.307901,0.307717,0.307536,0.307365,0.307198,0.307041,0.306888,0.306747,0.306608,0.306481,0.306357,0.306244,0.306133,0.306033,0.305935,0.305848,0.305762,0.305687,0.305613,0.305549,0.305486,0.305433,0.305381,0.305338,0.305295,0.305262,0.305228,0.305204,0.30518,0.305164,0.305148,0.305141,0.305134
0.311054,0.31102,0.310953,0.310854,0.310726,0.310574,0.310397,0.310205,0.309995,0.309779,0.309552,0.309326,0.309095,0.30887,0.308644,0.308427,0.308212,0.308008,0.307807,0.307619,0.307435,0.307262,0.307095,0.306939,0.306787,0.306648,0.306512,0.306388,0.306267,0.306157,0.306051,0.305955,0.305861,0.305778,0.305697,0.305626,0.305557,0.305497,0.305439,0.30539,0.305342,0.305303,0.305265,0.305236,0.305207,0.305186,0.305166,0.305155,0.305143,0.30514
0.311538,0.311499,0.31142,0.311307,0.311158,0.310981,0.310779,0.310556,0.31032,0.310072,0.30982,0.309562,0.30931,0.309057,0.308813,0.308573,0.308344,0.30812,0.30791,0.307705,0.307514,0.307328,0.307156,0.306989,0.306835,0.306686,0.306549,0.306417,0.306296,0.306179,0.306074,0.305971,0.30588,0.305791,0.305712,0.305636,0.305569,0.305504,0.305449,0.305395,0.305351,0.305307,0.305273,0.305239,0.305214,0.305189,0.305173,0.305157,0.305149,0.305142
0.312093,0.312047,0.311957,0.311824,0.311653,0.311447,0.311214,0.310957,0.310685,0.310403,0.310115,0.309829,0.309543,0.309266,0.308994,0.308735,0.308483,0.308245,0.308016,0.307801,0.307594,0.307402,0.307217,0.307046,0.306881,0.30673,0.306584,0.306451,0.306322,0.306206,0.306093,0.305993,0.305895,0.305808,0.305723,0.30565,0.305578,0.305516,0.305456,0.305405,0.305356,0.305316,0.305277,0.305247,0.305217,0.305196,0.305175,0.305164,0.305152,0.305148
0.312715,0.312663,0.312559,0.312407,0.312209,0.311972,0.311701,0.311407,0.311093,0.31077,0.310444,0.310118,0.309801,0.30949,0.309193,0.308905,0.308635,0.308374,0.308131,0.307898,0.307682,0.307475,0.307284,0.307101,0.306932,0.306771,0.306624,0.306482,0.306353,0.306229,0.306118,0.30601,0.305914,0.305821,0.305739,0.30566,0.305591,0.305524,0.305467,0.305411,0.305365,0.30532,0.305285,0.30525,0.305224,0.305199,0.305183,0.305166,0.305158,0.305151
0.313393,0.313336,0.313218,0.313046,0.312821,0.31255,0.312241,0.311902,0.311544,0.311174,0.310802,0.310435,0.310077,0.309733,0.309401,0.309089,0.308791,0.308513,0.308248,0.308003,0.307769,0.307554,0.307349,0.307161,0.306981,0.306817,0.30666,0.306518,0.306381,0.306257,0.306138,0.306032,0.305929,0.305839,0.305751,0.305674,0.305599,0.305535,0.305473,0.305421,0.30537,0.305329,0.305289,0.305258,0.305227,0.305206,0.305185,0.305173,0.305161,0.305157
0.314111,0.314045,0.313919,0.313726,0.313476,0.313171,0.312823,0.312439,0.31203,0.311611,0.311188,0.310774,0.310372,0.309987,0.309624,0.309278,0.308957,0.308653,0.308372,0.308106,0.307862,0.307631,0.307419,0.307218,0.307034,0.30686,0.306701,0.306549,0.306412,0.306281,0.306163,0.30605,0.305949,0.305852,0.305766,0.305684,0.305612,0.305543,0.305484,0.305427,0.30538,0.305333,0.305297,0.305261,0.305235,0.305209,0.305192,0.305175,0.305167,0.30516
0.31483,0.314766,0.314628,0.314425,0.314151,0.31382,0.313431,0.313004,0.312546,0.312073,0.311598,0.311131,0.310682,0.310254,0.309851,0.309476,0.309123,0.308799,0.308494,0.308214,0.307952,0.307712,0.307485,0.307279,0.307083,0.306906,0.306737,0.306585,0.306439,0.306308,0.306183,0.306071,0.305964,0.305869,0.305778,0.305698,0.305621,0.305555,0.30549,0.305437,0.305384,0.305342,0.305301,0.305269,0.305238,0.305216,0.305194,0.305182,0.305169,0.305166
0.315518,0.315449,0.315316,0.315104,0.314824,0.314467,0.314052,0.313581,0.313077,0.312551,0.312021,0.311502,0.311,0.310528,0.310085,0.309673,0.309294,0.308941,0.308619,0.308318,0.308044,0.307787,0.307554,0.307334,0.307135,0.306947,0.306776,0.306615,0.306469,0.306331,0.306207,0.306088,0.305983,0.305882,0.305793,0.305707,0.305633,0.305561,0.305501,0.305442,0.305393,0.305346,0.305308,0.305272,0.305245,0.305218,0.305201,0.305184,0.305176,0.305168
0.316108,0.316053,0.315926,0.315731,0.31545,0.315092,0.314652,0.314154,0.313605,0.313032,0.312449,0.311874,0.311323,0.310802,0.310318,0.309872,0.30946,0.309085,0.308737,0.308422,0.308129,0.307864,0.307616,0.307391,0.30718,0.30699,0.30681,0.306648,0.306494,0.306356,0.306225,0.306108,0.305996,0.305898,0.305803,0.30572,0.305641,0.305572,0.305506,0.305451,0.305397,0.305354,0.305312,0.305279,0.305247,0.305225,0.305203,0.30519,0.305178,0.305174
0.316553,0.31651,0.316417,0.316249,0.316,0.315652,0.315216,0.314694,0.314117,0.313498,0.312867,0.312241,0.311639,0.311072,0.310546,0.310063,0.309623,0.309219,0.308854,0.308518,0.308214,0.307933,0.307678,0.307441,0.307227,0.307026,0.306845,0.306675,0.306521,0.306376,0.306246,0.306123,0.306013,0.305908,0.305816,0.305728,0.305652,0.305578,0.305516,0.305455,0.305406,0.305357,0.305319,0.305282,0.305254,0.305227,0.305209,0.305192,0.305184,0.305176
0.316791,0.316779,0.316731,0.316627,0.316428,0.316126,0.315706,0.315189,0.314586,0.313938,0.313261,0.31259,0.311941,0.311328,0.310762,0.310244,0.309773,0.309348,0.30896,0.30861,0.308289,0.308,0.307732,0.307491,0.307266,0.307064,0.306874,0.306703,0.306542,0.306398,0.306262,0.30614,0.306025,0.305922,0.305825,0.30574,0.305658,0.305588,0.30552,0.305464,0.305409,0.305364,0.305321,0.305288,0.305256,0.305233,0.305211,0.305198,0.305185,0.305181
0.316801,0.316826,0.316851,0.316829,0.31672,0.316482,0.316112,0.315607,0.315005,0.314328,0.313622,0.312908,0.312216,0.311564,0.310959,0.310409,0.309912,0.309462,0.309058,0.30869,0.30836,0.308056,0.307784,0.307531,0.307305,0.307093,0.306903,0.306725,0.306565,0.306414,0.306279,0.306152,0.306039,0.305931,0.305836,0.305746,0.305668,0.305592,0.305528,0.305467,0.305416,0.305367,0.305328,0.30529,0.305262,0.305234,0.305216,0.305199,0.30519,0.305182
0.316592,0.316666,0.316778,0.316867,0.316864,0.316722,0.316412,0.315949,0.31535,0.314666,0.313929,0.313186,0.312458,0.311769,0.311133,0.310553,0.310031,0.309563,0.30914,0.308762,0.308417,0.308109,0.307825,0.30757,0.307334,0.307122,0.306924,0.306747,0.30658,0.306431,0.306291,0.306166,0.306047,0.305942,0.305842,0.305755,0.305672,0.3056,0.305531,0.305474,0.305418,0.305373,0.305329,0.305295,0.305263,0.30524,0.305217,0.305204,0.305191,0.305187
0.31623,0.316357,0.316565,0.316772,0.316891,0.31685,0.31662,0.316198,0.315623,0.314931,0.314183,0.31341,0.312656,0.311939,0.311275,0.310672,0.31013,0.309644,0.30921,0.308818,0.308468,0.308148,0.307861,0.307598,0.307361,0.307142,0.306945,0.306761,0.306597,0.306442,0.306304,0.306173,0.306058,0.305948,0.305851,0.305759,0.305679,0.305603,0.305538,0.305476,0.305424,0.305374,0.305335,0.305296,0.305268,0.30524,0.305222,0.305204,0.305195,0.305188
0.315828,0.316002,0.316297,0.316614,0.316843,0.316902,0.316741,0.316369,0.31581,0.315127,0.314364,0.313579,0.312802,0.312064,0.311382,0.31076,0.310204,0.309706,0.30926,0.308862,0.308502,0.30818,0.307886,0.307622,0.307379,0.307161,0.306958,0.306776,0.306606,0.306453,0.30631,0.306183,0.306062,0.305956,0.305854,0.305766,0.305681,0.305609,0.305539,0.305481,0.305425,0.305379,0.305335,0.305301,0.305268,0.305244,0.305222,0.305208,0.305195,0.305192
0.315511,0.315721,0.316076,0.316471,0.316781,0.316907,0.316803,0.316461,0.315925,0.315241,0.314479,0.31368,0.312893,0.312143,0.311447,0.310816,0.31025,0.309744,0.309293,0.308888,0.308527,0.308198,0.307904,0.307634,0.307393,0.307169,0.306969,0.306782,0.306615,0.306458,0.306318,0.306186,0.306069,0.305958,0.30586,0.305767,0.305687,0.30561,0.305544,0.305481,0.305429,0.305379,0.305339,0.3053,0.305272,0.305244,0.305226,0.305208,0.305199,0.305191
0.315386,0.315606,0.315987,0.316409,0.316749,0.316903,0.316816,0.316492,0.315958,0.315282,0.314514,0.313717,0.312924,0.31217,0.311471,0.310836,0.310267,0.309759,0.309304,0.3089,0.308534,0.308208,0.307909,0.307643,0.307397,0.307176,0.306971,0.306788,0.306616,0.306463,0.306319,0.306191,0.306069,0.305962,0.30586,0.305771,0.305686,0.305614,0.305544,0.305485,0.305428,0.305383,0.305338,0.305304,0.305271,0.305247,0.305225,0.305211,0.305198,0.305194
0.31549,0.315701,0.316058,0.316455,0.316768,0.316897,0.316795,0.316456,0.315922,0.31524,0.314479,0.313681,0.312896,0.312146,0.311451,0.31082,0.310254,0.309748,0.309298,0.308892,0.308531,0.308202,0.307908,0.307639,0.307397,0.307173,0.306973,0.306786,0.306618,0.306461,0.306321,0.306189,0.306072,0.30596,0.305863,0.30577,0.305689,0.305612,0.305547,0.305484,0.305431,0.305381,0.305341,0.305303,0.305274,0.305246,0.305228,0.30521,0.305201,0.305193
0.31579,0.315965,0.316264,0.316584,0.316819,0.316883,0.316728,0.31636,0.315806,0.315126,0.314365,0.313583,0.312807,0.312071,0.311389,0.310769,0.310212,0.309715,0.309269,0.308871,0.308511,0.308189,0.307894,0.30763,0.307387,0.307168,0.306965,0.306783,0.306613,0.30646,0.306317,0.306189,0.306068,0.305961,0.30586,0.305771,0.305687,0.305614,0.305544,0.305486,0.305429,0.305383,0.305339,0.305305,0.305272,0.305248,0.305226,0.305212,0.305199,0.305196
0.316179,0.316309,0.31652,0.316733,0.31686,0.316826,0.316603,0.316187,0.315618,0.314931,0.314186,0.313417,0.312664,0.311949,0.311286,0.310685,0.310143,0.309657,0.309224,0.308831,0.308481,0.308161,0.307874,0.30761,0.307374,0.307154,0.306957,0.306772,0.306607,0.306452,0.306313,0.306182,0.306066,0.305956,0.305859,0.305767,0.305687,0.30561,0.305545,0.305483,0.305431,0.305381,0.305341,0.305302,0.305274,0.305246,0.305228,0.30521,0.305201,0.305194
0.316535,0.316612,0.316729,0.316825,0.31683,0.316697,0.316395,0.315939,0.315346,0.314668,0.313936,0.313196,0.31247,0.311784,0.311149,0.310571,0.310049,0.309581,0.309159,0.30878,0.308435,0.308126,0.307842,0.307587,0.30735,0.307138,0.306939,0.306761,0.306594,0.306445,0.306304,0.306178,0.306059,0.305954,0.305853,0.305766,0.305682,0.30561,0.305541,0.305483,0.305427,0.305382,0.305338,0.305304,0.305271,0.305248,0.305225,0.305212,0.305199,0.305195
0.316746,0.316774,0.316804,0.316789,0.316688,0.316459,0.316097,0.3156,0.315005,0.314334,0.313633,0.312922,0.312234,0.311584,0.31098,0.310432,0.309935,0.309485,0.309081,0.308713,0.308382,0.308079,0.307805,0.307552,0.307325,0.307113,0.306922,0.306743,0.306582,0.306431,0.306296,0.306167,0.306054,0.305945,0.30585,0.305759,0.30568,0.305605,0.30554,0.305478,0.305427,0.305378,0.305338,0.3053,0.305272,0.305244,0.305226,0.305208,0.3052,0.305192
0.316744,0.316734,0.316692,0.316593,0.316403,0.316109,0.315697,0.315188,0.314592,0.313949,0.313278,0.31261,0.311964,0.311353,0.310789,0.310272,0.309801,0.309376,0.308988,0.308638,0.308317,0.308027,0.307758,0.307516,0.307291,0.307087,0.306897,0.306725,0.306563,0.306419,0.306281,0.306159,0.306042,0.30594,0.305841,0.305756,0.305673,0.305603,0.305535,0.305477,0.305422,0.305377,0.305334,0.3053,0.305268,0.305245,0.305222,0.305209,0.305197,0.305193
0.316518,0.316477,0.316388,0.316227,0.315985,0.315644,0.315216,0.314701,0.31413,0.313516,0.31289,0.312268,0.311668,0.311104,0.310578,0.310096,0.309657,0.309253,0.308888,0.308551,0.308247,0.307964,0.307709,0.307471,0.307256,0.307054,0.306872,0.3067,0.306546,0.3064,0.306269,0.306145,0.306034,0.305929,0.305836,0.305747,0.30567,0.305595,0.305532,0.305471,0.305421,0.305372,0.305334,0.305296,0.305268,0.305241,0.305223,0.305205,0.305197,0.305189
0.316089,0.316035,0.315913,0.315723,0.315447,0.315096,0.314663,0.314171,0.313628,0.313059,0.31248,0.311909,0.31136,0.310841,0.310358,0.309912,0.3095,0.309125,0.308777,0.308461,0.308167,0.307901,0.307651,0.307426,0.307214,0.307022,0.306841,0.306677,0.306523,0.306384,0.306251,0.306133,0.30602,0.305921,0.305825,0.305741,0.305661,0.305592,0.305525,0.305469,0.305415,0.305371,0.305328,0.305295,0.305263,0.305241,0.305219,0.305206,0.305193,0.305189
0.315516,0.315449,0.315319,0.315112,0.314836,0.314485,0.314075,0.313609,0.31311,0.312588,0.312062,0.311545,0.311045,0.310574,0.310132,0.30972,0.309341,0.308987,0.308664,0.308362,0.308087,0.307829,0.307594,0.307373,0.307173,0.306983,0.306811,0.306648,0.306501,0.306362,0.306236,0.306116,0.30601,0.305907,0.305818,0.305731,0.305656,0.305583,0.305522,0.305462,0.305413,0.305365,0.305327,0.30529,0.305263,0.305236,0.305218,0.305201,0.305193,0.305185
0.314848,0.314785,0.314649,0.31445,0.31418,0.313853,0.313469,0.313045,0.312591,0.312121,0.311649,0.311183,0.310735,0.310309,0.309906,0.30953,0.309177,0.308852,0.308546,0.308265,0.308,0.307759,0.307531,0.307323,0.307126,0.306946,0.306776,0.306622,0.306475,0.306343,0.306216,0.306103,0.305994,0.305898,0.305805,0.305724,0.305646,0.305579,0.305514,0.305459,0.305406,0.305363,0.305321,0.305289,0.305258,0.305235,0.305214,0.305201,0.305188,0.305185
0.314148,0.314083,0.313959,0.313768,0.313522,0.31322,0.312874,0.312493,0.312088,0.311671,0.31125,0.310836,0.310435,0.31005,0.309687,0.30934,0.309018,0.308713,0.30843,0.308163,0.307917,0.307684,0.30747,0.307267,0.307081,0.306905,0.306744,0.306591,0.306452,0.306319,0.306199,0.306084,0.305982,0.305883,0.305797,0.305713,0.30564,0.30557,0.30551,0.305452,0.305404,0.305357,0.30532,0.305283,0.305256,0.30523,0.305213,0.305196,0.305188,0.30518
0.31345,0.313393,0.313277,0.313107,0.312884,0.312615,0.312308,0.311971,0.311615,0.311246,0.310875,0.310508,0.31015,0.309805,0.309473,0.30916,0.30886,0.30858,0.308313,0.308066,0.30783,0.307613,0.307405,0.307215,0.307033,0.306867,0.306708,0.306563,0.306424,0.306299,0.306178,0.30607,0.305965,0.305873,0.305784,0.305705,0.30563,0.305564,0.305501,0.305448,0.305396,0.305354,0.305313,0.305282,0.305251,0.305229,0.305208,0.305195,0.305183,0.30518
0.312791,0.31274,0.312637,0.312486,0.312289,0.312054,0.311784,0.311491,0.311178,0.310855,0.310529,0.310203,0.309884,0.309572,0.309274,0.308984,0.308712,0.308449,0.308204,0.307968,0.307749,0.307539,0.307346,0.30716,0.306989,0.306825,0.306675,0.306531,0.3064,0.306274,0.306161,0.306051,0.305953,0.305858,0.305775,0.305694,0.305623,0.305555,0.305497,0.30544,0.305393,0.305347,0.305311,0.305276,0.305249,0.305224,0.305207,0.30519,0.305182,0.305175
0.312189,0.312143,0.312054,0.311921,0.311751,0.311546,0.311313,0.311056,0.310784,0.310501,0.310212,0.309925,0.309637,0.309359,0.309084,0.308823,0.308568,0.308328,0.308095,0.307878,0.307668,0.307473,0.307284,0.30711,0.306943,0.306789,0.30664,0.306504,0.306373,0.306254,0.306139,0.306036,0.305936,0.305848,0.305761,0.305686,0.305613,0.30555,0.305488,0.305436,0.305386,0.305345,0.305305,0.305274,0.305244,0.305222,0.305201,0.305189,0.305177,0.305174
0.311654,0.311615,0.311537,0.311423,0.311275,0.311097,0.310895,0.310671,0.310434,0.310184,0.30993,0.309671,0.309416,0.30916,0.308914,0.30867,0.308438,0.308211,0.307997,0.307789,0.307594,0.307405,0.307229,0.307059,0.306902,0.306749,0.30661,0.306474,0.306351,0.306231,0.306123,0.306018,0.305925,0.305833,0.305753,0.305674,0.305606,0.30554,0.305484,0.305428,0.305383,0.305338,0.305303,0.305268,0.305242,0.305217,0.3052,0.305184,0.305176,0.305169
0.31119,0.311156,0.311089,0.31099,0.310861,0.310707,0.31053,0.310336,0.310125,0.309906,0.309677,0.309447,0.309213,0.308984,0.308755,0.308534,0.308316,0.308108,0.307903,0.30771,0.307522,0.307346,0.307174,0.307015,0.306859,0.306716,0.306577,0.30645,0.306326,0.306213,0.306103,0.306005,0.305909,0.305824,0.30574,0.305668,0.305596,0.305535,0.305475,0.305425,0.305375,0.305336,0.305296,0.305266,0.305236,0.305216,0.305195,0.305183,0.305171,0.305168
0.310796,0.310765,0.310707,0.31062,0.310508,0.310372,0.310218,0.310044,0.309859,0.30966,0.309458,0.309247,0.309038,0.308825,0.308617,0.308409,0.308208,0.30801,0.307821,0.307635,0.30746,0.307288,0.307127,0.30697,0.306824,0.306682,0.306551,0.306423,0.306306,0.306192,0.306089,0.305988,0.305898,0.30581,0.305733,0.305657,0.305591,0.305526,0.305471,0.305417,0.305373,0.305329,0.305294,0.30526,0.305235,0.30521,0.305194,0.305178,0.30517,0.305163
0.310462,0.310437,0.310384,0.310309,0.310209,0.31009,0.30995,0.309797,0.309628,0.309453,0.309266,0.309077,0.308881,0.308688,0.308492,0.308301,0.30811,0.307927,0.307744,0.307571,0.3074,0.307239,0.307081,0.306933,0.306788,0.306654,0.306523,0.306402,0.306284,0.306177,0.306072,0.305977,0.305885,0.305802,0.305722,0.305651,0.305581,0.305522,0.305463,0.305414,0.305366,0.305327,0.305288,0.305259,0.30523,0.305209,0.305189,0.305177,0.305165,0.305162
0.310189,0.310164,0.31012,0.31005,0.309962,0.309853,0.30973,0.309588,0.309438,0.309274,0.309106,0.308929,0.308751,0.308568,0.308388,0.308205,0.308028,0.307851,0.307681,0.307512,0.307352,0.307193,0.307044,0.306897,0.306761,0.306626,0.306502,0.30638,0.306269,0.306159,0.30606,0.305963,0.305876,0.305791,0.305715,0.305641,0.305577,0.305514,0.30546,0.305407,0.305364,0.305321,0.305287,0.305253,0.305229,0.305204,0.305188,0.305172,0.305165,0.305157
0.309966,0.309946,0.309903,0.309842,0.30976,0.309663,0.309547,0.309421,0.309279,0.309131,0.308972,0.30881,0.30864,0.308471,0.308298,0.308128,0.307956,0.30779,0.307624,0.307465,0.307307,0.307157,0.307009,0.30687,0.306733,0.306606,0.30648,0.306365,0.306251,0.306148,0.306046,0.305955,0.305865,0.305785,0.305706,0.305637,0.305569,0.305511,0.305453,0.305405,0.305358,0.305319,0.305281,0.305252,0.305223,0.305203,0.305183,0.305172,0.30516,0.305157
0.309795,0.309773,0.309736,0.309677,0.309604,0.309511,0.309407,0.309286,0.309157,0.309014,0.308868,0.308712,0.308555,0.308391,0.308229,0.308063,0.307902,0.307738,0.307581,0.307423,0.307274,0.307124,0.306984,0.306844,0.306714,0.306585,0.306466,0.306348,0.306241,0.306135,0.306039,0.305944,0.305859,0.305776,0.305702,0.305629,0.305566,0.305504,0.305451,0.305399,0.305356,0.305314,0.30528,0.305247,0.305223,0.305199,0.305183,0.305167,0.30516,0.305152
0.309665,0.309649,0.309611,0.309558,0.309486,0.309402,0.3093,0.309188,0.309062,0.308931,0.308787,0.308641,0.308487,0.308333,0.308173,0.308017,0.307857,0.307702,0.307545,0.307395,0.307245,0.307102,0.30696,0.306827,0.306695,0.306572,0.306451,0.306339,0.306228,0.306128,0.306028,0.305939,0.305851,0.305772,0.305695,0.305627,0.30556,0.305502,0.305446,0.305398,0.305351,0.305313,0.305276,0.305247,0.305218,0.305198,0.305178,0.305167,0.305155,0.305152
0.309583,0.309564,0.309531,0.309477,0.309411,0.309326,0.309232,0.309121,0.309003,0.308872,0.308737,0.308591,0.308445,0.308291,0.308139,0.307982,0.307829,0.307674,0.307524,0.307372,0.307228,0.307084,0.306948,0.306812,0.306686,0.30656,0.306444,0.306329,0.306223,0.306119,0.306025,0.305932,0.305848,0.305766,0.305693,0.305621,0.305559,0.305497,0.305445,0.305393,0.305351,0.305309,0.305275,0.305243,0.305218,0.305194,0.305179,0.305163,0.305156,0.305149
0.30954,0.309524,0.309488,0.309439,0.309371,0.309291,0.309195,0.30909,0.30897,0.308845,0.308708,0.308569,0.308421,0.308273,0.308119,0.307968,0.307813,0.307662,0.30751,0.307364,0.307217,0.307077,0.306938,0.306807,0.306678,0.306557,0.306437,0.306326,0.306217,0.306118,0.306019,0.305931,0.305843,0.305765,0.305688,0.305621,0.305555,0.305497,0.305441,0.305394,0.305347,0.305309,0.305272,0.305243,0.305215,0.305195,0.305175,0.305163,0.305152,0.305149
0.305827,0.305808,0.305775,0.305721,0.305654,0.30557,0.305474,0.305362,0.305242,0.305109,0.304971,0.304823,0.304672,0.304514,0.304356,0.304193,0.304033,0.303871,0.303712,0.303553,0.3034,0.303247,0.303101,0.302957,0.30282,0.302685,0.302559,0.302435,0.30232,0.302207,0.302103,0.302002,0.30191,0.30182,0.301739,0.30166,0.301591,0.301523,0.301465,0.301408,0.301361,0.301315,0.301277,0.301241,0.301214,0.301188,0.30117,0.301153,0.301145,0.301138
0.305869,0.305852,0.305815,0.305763,0.305692,0.305609,0.305508,0.305398,0.305273,0.305141,0.304998,0.30485,0.304694,0.304537,0.304374,0.304213,0.304048,0.303887,0.303724,0.303567,0.303409,0.303258,0.303108,0.302966,0.302825,0.302693,0.302563,0.302442,0.302323,0.302213,0.302105,0.302007,0.301911,0.301824,0.30174,0.301665,0.301591,0.301527,0.301465,0.301412,0.301361,0.301318,0.301277,0.301245,0.301214,0.301191,0.30117,0.301157,0.301145,0.301141
0.305956,0.305936,0.3059,0.305843,0.305773,0.305683,0.305582,0.305465,0.305339,0.305199,0.305055,0.3049,0.304743,0.304578,0.304415,0.304246,0.304081,0.303914,0.303751,0.303588,0.303431,0.303275,0.303126,0.302979,0.30284,0.302703,0.302575,0.302449,0.302333,0.302218,0.302114,0.302011,0.301918,0.301827,0.301746,0.301667,0.301597,0.301529,0.301471,0.301413,0.301366,0.301319,0.301282,0.301245,0.301218,0.301192,0.301174,0.301157,0.301149,0.301141
